# Forceps productivity export at Wed Apr 17 17:07:39 CEST 2024

# Genotypes included in the simulation
# genoptypeName	id name sname type s hmax amax g ddmin witn witx drtol ntol brow ly la lq immt ageMaturityForReproduction
# 14-Genotype-1	14 Carpinus betulus CBet D3 104.0 30.0 220.0 300.0 898.0 -9.0 9.0 0.25 4 2 0.075 3.0 1 -12000.0 20.0
# 21-Genotype-1	21 Quercus petraea QPet D3 76.0 45.0 1000.0 246.0 981.0 -7.0 10.0 0.33 2 4 0.2 7.0 2 -12000.0 30.0

#Trees
#date	speciesId	speciesShortName	adultProdBasalArea	adultProdBiomass	adultTreeBasalArea	adultTreeBiomass	deadBasalArea	deadBiomass	saplingBasalArea	saplingBiomass	adultTreeNumber	deadNumber	saplingNumber	adultProdBasalArea_m2_ha	adultProdBiomass_t_ha	adultTreeBasalArea_m2_ha	adultTreeBiomass_t_ha	deadBasalArea_m2_ha	deadBiomass_t_ha	saplingBasalArea_m2_ha	saplingBiomass_t_ha	adultTreeNumber_ha	deadNumber_ha	saplingNumber_ha	allTreesMean_la	allTreesMean_drtol	allTreesMean_g	reproducerTreesMean_la	reproducerTreesMean_drtol	reproducerTreesMean_g	deadTreesMean_la	deadTreesMean_drtol	deadTreesMean_g

2076	14	CBet	0.8154	6993.22795	42.16216	328774.12362	0	0	0.01659	119.05581	4205	0	131	0.2718	2.33108	14.05405	109.59137	0	0	0.00553	0.03969	1401.66667	0	43.66667	3	0.25	300	3	0.25	300	-1	-1	-1
2077	21	QPet	0.36127	4647.53366	39.71493	432267.12188	0	0	0	0	87	0	0	0.12042	1.54918	13.23831	144.08904	0	0	0	0	29	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2077	14	CBet	0.8031	6784.08244	42.98186	335677.26187	0	0	0.01495	107.24111	4336	0	118	0.2677	2.26136	14.32729	111.89242	0	0	0.00498	0.03575	1445.33333	0	39.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2078	21	QPet	0.3897	5034.67315	40.10463	437301.79502	0	0	0	0	87	0	0	0.1299	1.67822	13.36821	145.76727	0	0	0	0	29	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2078	14	CBet	0.86359	7185.2634	43.8604	342969.76638	0	0	0.01039	74.52348	4454	0	82	0.28786	2.39509	14.62013	114.32326	0	0	0.00346	0.02484	1484.66667	0	27.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2079	21	QPet	0.37255	4805.0188	40.47718	442106.81382	0	0	0	0	87	0	0	0.12418	1.60167	13.49239	147.36894	0	0	0	0	29	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2079	14	CBet	0.83456	6772.45778	44.70534	349816.74765	0	0	0.00621	44.53232	4536	0	49	0.27819	2.25749	14.90178	116.60558	0	0	0.00207	0.01484	1512	0	16.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2080	21	QPet	0.38377	4969.00948	40.86095	447075.82331	0	0	0	0	87	0	0	0.12792	1.65634	13.62032	149.02527	0	0	0	0	29	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2080	14	CBet	0.8555	6839.26247	45.56705	356700.54244	0	0	0.00646	46.34997	4585	0	51	0.28517	2.27975	15.18902	118.90018	0	0	0.00215	0.01545	1528.33333	0	17	3	0.25	300	3	0.25	300	-1	-1	-1
2081	21	QPet	0.36744	4754.96582	41.22838	451830.78913	0	0	0	0	87	0	0	0.12248	1.58499	13.74279	150.61026	0	0	0	0	29	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2081	14	CBet	0.82072	6398.50909	46.39423	363145.4015	0	0	0.00469	33.62645	4636	0	37	0.27357	2.13284	15.46474	121.04847	0	0	0.00156	0.01121	1545.33333	0	12.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2082	21	QPet	0.38321	4979.20271	41.61159	456809.99183	0	0	0	0	87	0	0	0.12774	1.65973	13.87053	152.27	0	0	0	0	29	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2082	14	CBet	0.83313	6438.05199	47.23205	369617.07995	0	0	0.00127	9.08823	4673	0	10	0.27771	2.14602	15.74402	123.20569	0	0	0.00042	0.00303	1557.66667	0	3.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2083	21	QPet	0.23787	2999.15677	27.7397	299541.34414	14.10976	160267.80446	0	0	63	24	0	0.07929	0.99972	9.24657	99.84711	4.70325	53.4226	0	0	21	8	0	7	0.33	246	7	0.33	246	7	0.33	246
2083	14	CBet	0.80602	6031.69573	48.03934	375657.8639	0	0	0.02534	181.76459	4683	0	200	0.26867	2.01057	16.01311	125.21929	0	0	0.00845	0.06059	1561	0	66.66667	3	0.25	300	3	0.25	300	-1	-1	-1
2084	21	QPet	0.28758	4026.83933	28.02728	303568.18347	0	0	0	0	63	0	0	0.09586	1.34228	9.34243	101.18939	0	0	0	0	21	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2084	14	CBet	1.11542	9943.14468	49.1801	385782.77317	0	0	0.02445	175.40283	4883	0	193	0.37181	3.31438	16.39337	128.59426	0	0	0.00815	0.05847	1627.66667	0	64.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2085	21	QPet	0.29256	4089.8725	28.31984	307658.05596	0	0	0	0	63	0	0	0.09752	1.36329	9.43995	102.55269	0	0	0	0	21	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2085	14	CBet	1.17552	10241.76583	50.38006	396199.94182	0	0	0.02686	192.67046	5076	0	212	0.39184	3.41392	16.79335	132.06665	0	0	0.00895	0.06422	1692	0	70.66667	3	0.25	300	3	0.25	300	-1	-1	-1
2086	21	QPet	0.29216	4084.15048	28.612	311742.20645	0	0	0	0	63	0	0	0.09739	1.36138	9.53733	103.91407	0	0	0	0	21	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2086	14	CBet	1.19457	10187.78281	51.60149	406580.3951	0	0	0.02116	151.77343	5288	0	167	0.39819	3.39593	17.2005	135.5268	0	0	0.00705	0.05059	1762.66667	0	55.66667	3	0.25	300	3	0.25	300	-1	-1	-1
2087	21	QPet	0.29372	4105.24707	28.90573	315847.45352	0	0	0	0	63	0	0	0.09791	1.36842	9.63524	105.28248	0	0	0	0	21	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2087	14	CBet	1.2131	10193.50629	52.83574	416925.67482	0	0	0.02711	194.48811	5455	0	214	0.40437	3.39784	17.61191	138.97522	0	0	0.00904	0.06483	1818.33333	0	71.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2088	21	QPet	0.28415	3977.40671	29.18988	319824.86023	0	0	0	0	63	0	0	0.09472	1.3258	9.72996	106.60829	0	0	0	0	21	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2088	14	CBet	1.18739	9879.38164	54.05024	426999.54457	0	0	0.02192	157.22637	5669	0	173	0.3958	3.29313	18.01675	142.33318	0	0	0.00731	0.05241	1889.66667	0	57.66667	3	0.25	300	3	0.25	300	-1	-1	-1
2089	21	QPet	0.27357	3835.76681	29.46345	323660.62704	0	0	0	0	63	0	0	0.09119	1.27859	9.82115	107.88688	0	0	0	0	21	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2089	14	CBet	1.15146	9513.86403	55.22362	436670.63497	0	0	0.01406	100.87935	5842	0	111	0.38382	3.17129	18.40787	145.55688	0	0	0.00469	0.03363	1947.33333	0	37	3	0.25	300	3	0.25	300	-1	-1	-1
2090	21	QPet	0.27542	3858.26391	29.73887	327518.89095	0	0	0	0	63	0	0	0.09181	1.28609	9.91296	109.17296	0	0	0	0	21	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2090	14	CBet	1.13365	9320.56495	56.37133	446092.07927	0	0	0.00849	60.89114	5953	0	67	0.37788	3.10685	18.79044	148.69736	0	0	0.00283	0.0203	1984.33333	0	22.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2091	21	QPet	0.27	3784.72915	30.00886	331303.62009	0	0	0	0	63	0	0	0.09	1.26158	10.00295	110.43454	0	0	0	0	21	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2091	14	CBet	1.11938	9031.68445	57.4992	455184.65485	0	0	0.00127	9.08823	6020	0	10	0.37313	3.01056	19.1664	151.72822	0	0	0.00042	0.00303	2006.66667	0	3.33333	3	0.25	300	3	0.25	300	-1	-1	-1
2092	21	QPet	0.27928	3907.79605	30.28814	335211.41615	0	0	0	0	63	0	0	0.09309	1.3026	10.09605	111.73714	0	0	0	0	21	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2092	14	CBet	1.10578	8752.75203	58.60624	463946.49511	0	0	0	0	6030	0	0	0.36859	2.91758	19.53541	154.64883	0	0	0	0	2010	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
2093	21	QPet	0.29161	4072.13791	30.57975	339283.55406	0	0	0	0	63	0	0	0.0972	1.35738	10.19325	113.09452	0	0	0	0	21	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2093	14	CBet	1.14202	8818.65778	59.74826	472765.15289	0	0	0	0	6030	0	0	0.38067	2.93955	19.91609	157.58838	0	0	0	0	2010	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
2094	21	QPet	0.29182	4074.67465	30.87157	343358.22871	0	0	0	0	63	0	0	0.09727	1.35822	10.29052	114.45274	0	0	0	0	21	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
2094	14	CBet	1.10486	8200.09412	60.85313	480965.24702	0	0	0	0	6030	0	0	0.36829	2.73336	20.28438	160.32175	0	0	0	0	2010	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
