# Forceps productivity export at Wed Apr 17 09:00:52 CEST 2024

# Genotypes included in the simulation
# genoptypeName	id name sname type s hmax amax g ddmin witn witx drtol ntol brow ly la lq immt ageMaturityForReproduction
# 0-Genotype-1	0 Abies alba AAlb E5 75.0 50.0 366.0 350.0 841.0 -6.0 5.0 0.23 3 5 0.05 1.0 2 -12000.0 40.0
# 17-Genotype-1	17 Fagus sylvatica FSyl D3 76.0 50.0 400.0 260.0 841.0 -6.0 9.0 0.25 2 3 0.05 1.0 2 -12000.0 45.0

#Trees
#date	speciesId	speciesShortName	adultProdBasalArea	adultProdBiomass	adultTreeBasalArea	adultTreeBiomass	deadBasalArea	deadBiomass	saplingBasalArea	saplingBiomass	adultTreeNumber	deadNumber	saplingNumber	adultProdBasalArea_m2_ha	adultProdBiomass_t_ha	adultTreeBasalArea_m2_ha	adultTreeBiomass_t_ha	deadBasalArea_m2_ha	deadBiomass_t_ha	saplingBasalArea_m2_ha	saplingBiomass_t_ha	adultTreeNumber_ha	deadNumber_ha	saplingNumber_ha	allTreesMean_la	allTreesMean_drtol	allTreesMean_g	reproducerTreesMean_la	reproducerTreesMean_drtol	reproducerTreesMean_g	deadTreesMean_la	deadTreesMean_drtol	deadTreesMean_g

2065	0	AAlb	0.05353	593.56638	4.4197	45343.84666	0	0	0.00266	25.05739	97	0	21	0.11366	1.26023	9.38365	96.27144	0	0	0.00565	0.0532	205.9448	0	44.58599	1	0.23	350	1	0.23	350	-1	-1	-1
2065	17	FSyl	0.29822	2558.81862	9.28483	81285.2284	0	0	0.00507	36.35292	857	0	40	0.63316	5.43274	19.713	172.5801	0	0	0.01076	0.07718	1819.53291	0	84.92569	1	0.25	260	1	0.25	260	-1	-1	-1
2066	0	AAlb	0.0552	549.24129	4.47756	45918.14534	0	0	0.00279	26.2506	118	0	22	0.11719	1.16612	9.50649	97.49075	0	0	0.00592	0.05573	250.53079	0	46.70913	1	0.23	350	1	0.23	350	-1	-1	-1
2066	17	FSyl	0.30409	2587.79175	9.59398	83909.37308	0	0	0.00557	39.98821	897	0	44	0.64562	5.49425	20.36939	178.15154	0	0	0.01183	0.0849	1904.4586	0	93.41826	1	0.25	260	1	0.25	260	-1	-1	-1
2067	0	AAlb	0.05957	569.11144	4.53992	46513.50739	0	0	0.00152	14.31851	140	0	12	0.12648	1.2083	9.63889	98.75479	0	0	0.00323	0.0304	297.23992	0	25.47771	1	0.23	350	1	0.23	350	-1	-1	-1
2067	17	FSyl	0.32402	2717.01961	9.92358	86666.38089	0	0	0.00557	39.98821	941	0	44	0.68795	5.76862	21.06917	184.00505	0	0	0.01183	0.0849	1997.87686	0	93.41826	1	0.25	260	1	0.25	260	-1	-1	-1
2068	0	AAlb	0.06247	582.16296	4.60391	47109.98885	0	0	0.0019	17.89814	152	0	15	0.13263	1.23601	9.77475	100.02121	0	0	0.00403	0.038	322.71762	0	31.84713	1	0.23	350	1	0.23	350	-1	-1	-1
2068	17	FSyl	0.33438	2741.27033	10.26354	89447.63943	0	0	0.00595	42.71468	985	0	47	0.70995	5.82011	21.79095	189.91006	0	0	0.01264	0.09069	2091.29512	0	99.78769	1	0.25	260	1	0.25	260	-1	-1	-1
2069	0	AAlb	0.0614	510.47236	4.66721	47638.35935	0	0	0.00177	16.70493	167	0	14	0.13037	1.08381	9.90915	101.14301	0	0	0.00377	0.03547	354.56476	0	29.72399	1	0.23	350	1	0.23	350	-1	-1	-1
2069	17	FSyl	0.32608	2600.21106	10.59557	92090.56518	0	0	0.00443	31.8088	1032	0	35	0.69232	5.52062	22.49591	195.52137	0	0	0.00941	0.06753	2191.0828	0	74.30998	1	0.25	260	1	0.25	260	-1	-1	-1
2070	0	AAlb	0.06447	538.39969	4.73345	48193.46397	0	0	0.00228	21.47776	181	0	18	0.13688	1.1431	10.04979	102.32158	0	0	0.00484	0.0456	384.28875	0	38.21656	1	0.23	350	1	0.23	350	-1	-1	-1
2070	17	FSyl	0.34465	2696.68154	10.94465	94819.05552	0	0	0.00443	31.8088	1067	0	35	0.73173	5.72544	23.23706	201.31434	0	0	0.00941	0.06753	2265.39278	0	74.30998	1	0.25	260	1	0.25	260	-1	-1	-1
2071	0	AAlb	0.06565	522.48224	4.80138	48737.42398	0	0	0.00228	21.47776	199	0	18	0.13939	1.1093	10.19402	103.47648	0	0	0.00484	0.0456	422.50531	0	38.21656	1	0.23	350	1	0.23	350	-1	-1	-1
2071	17	FSyl	0.18305	1442.36617	7.03679	63538.37688	4.09535	32754.85361	0.00532	38.17056	543	559	42	0.38863	3.06235	14.9401	134.90101	8.695	69.54321	0.0113	0.08104	1152.86624	1186.83652	89.17197	1	0.25	260	1	0.25	260	1	0.25	260
2072	0	AAlb	0.07983	668.28347	4.8835	49427.18521	0	0	0.00266	25.05739	217	0	21	0.1695	1.41886	10.36836	104.94095	0	0	0.00565	0.0532	460.72187	0	44.58599	1	0.23	350	1	0.23	350	-1	-1	-1
2072	17	FSyl	0.22677	1953.65561	7.26887	65530.20306	0	0	0.00646	46.34997	585	0	51	0.48145	4.14789	15.43285	139.12994	0	0	0.01372	0.09841	1242.03822	0	108.28025	1	0.25	260	1	0.25	260	-1	-1	-1
2073	0	AAlb	0.09201	740.94776	4.97817	50193.19036	0	0	0.00266	25.05739	238	0	21	0.19534	1.57314	10.56935	106.56728	0	0	0.00565	0.0532	505.30786	0	44.58599	1	0.23	350	1	0.23	350	-1	-1	-1
2073	17	FSyl	0.25841	2154.96367	7.53375	67731.5167	0	0	0.00507	36.35292	636	0	40	0.54865	4.57529	15.99522	143.80364	0	0	0.01076	0.07718	1350.31847	0	84.92569	1	0.25	260	1	0.25	260	-1	-1	-1
2074	0	AAlb	0.10019	820.23056	5.08102	51038.47831	0	0	0.00253	23.86418	259	0	20	0.21272	1.74147	10.78772	108.36195	0	0	0.00538	0.05067	549.89384	0	42.46285	1	0.23	350	1	0.23	350	-1	-1	-1
2074	17	FSyl	0.27358	2260.76125	7.81239	70028.63086	0	0	0.00507	36.35292	676	0	40	0.58085	4.79992	16.58682	148.68074	0	0	0.01076	0.07718	1435.24416	0	84.92569	1	0.25	260	1	0.25	260	-1	-1	-1
2075	0	AAlb	0.10529	844.83492	5.18884	51907.17742	0	0	0	0	279	0	0	0.22354	1.7937	11.01664	110.20632	0	0	0	0	592.35669	0	0	1	0.23	350	1	0.23	350	-1	-1	-1
2075	17	FSyl	0.27592	2247.02575	8.09337	72312.00953	0	0	0	0	716	0	0	0.58581	4.77076	17.18339	153.52868	0	0	0	0	1520.16985	0	0	1	0.25	260	1	0.25	260	-1	-1	-1
2076	0	AAlb	0.11053	897.69966	5.29937	52804.87708	0	0	0.00317	29.83023	279	0	25	0.23467	1.90594	11.25131	112.11227	0	0	0.00672	0.06333	592.35669	0	53.07856	1	0.23	350	1	0.23	350	-1	-1	-1
2076	17	FSyl	0.28568	2323.47486	8.37905	74635.48438	0	0	0.00583	41.80586	716	0	46	0.60653	4.93307	17.78992	158.46175	0	0	0.01237	0.08876	1520.16985	0	97.66454	1	0.25	260	1	0.25	260	-1	-1	-1
2077	0	AAlb	0.11554	908.30897	5.41807	53743.01627	0	0	0.00228	21.47776	304	0	18	0.2453	1.92847	11.50333	114.10407	0	0	0.00484	0.0456	645.43524	0	38.21656	1	0.23	350	1	0.23	350	-1	-1	-1
2077	17	FSyl	0.28747	2309.17834	8.67235	76986.46859	0	0	0.00519	37.26174	762	0	41	0.61035	4.90271	18.41264	163.45322	0	0	0.01103	0.07911	1617.83439	0	87.04883	1	0.25	260	1	0.25	260	-1	-1	-1
2078	0	AAlb	0.12488	979.15665	5.54523	54743.65069	0	0	0.0019	17.89814	322	0	15	0.26514	2.07889	11.77331	116.22856	0	0	0.00403	0.038	683.6518	0	31.84713	1	0.23	350	1	0.23	350	-1	-1	-1
2078	17	FSyl	0.30906	2417.35094	8.9866	79441.08127	0	0	0.00469	33.62645	803	0	37	0.65618	5.13238	19.07984	168.66472	0	0	0.00995	0.07139	1704.88323	0	78.55626	1	0.25	260	1	0.25	260	-1	-1	-1
2079	0	AAlb	0.12521	884.04027	5.67234	55645.5891	0	0	0.00253	23.86418	337	0	20	0.26585	1.87694	12.0432	118.1435	0	0	0.00538	0.05067	715.49894	0	42.46285	1	0.23	350	1	0.23	350	-1	-1	-1
2079	17	FSyl	0.29887	2276.33895	9.29016	81751.04667	0	0	0.00481	34.53527	840	0	38	0.63454	4.83299	19.72433	173.5691	0	0	0.01022	0.07332	1783.43949	0	80.67941	1	0.25	260	1	0.25	260	-1	-1	-1
2080	0	AAlb	0.12419	853.24062	5.79907	56522.6939	0	0	0.00203	19.09135	357	0	16	0.26367	1.81155	12.31225	120.00572	0	0	0.0043	0.04053	757.96178	0	33.97028	1	0.23	350	1	0.23	350	-1	-1	-1
2080	17	FSyl	0.3041	2305.7804	9.59907	84091.36234	0	0	0.00507	36.35292	878	0	40	0.64565	4.8955	20.3802	178.53792	0	0	0.01076	0.07718	1864.1189	0	84.92569	1	0.25	260	1	0.25	260	-1	-1	-1
2081	0	AAlb	0.11968	816.74256	5.92078	57358.5278	0	0	0.00241	22.67097	373	0	19	0.2541	1.73406	12.57065	121.78031	0	0	0.00511	0.04813	791.93206	0	40.3397	1	0.23	350	1	0.23	350	-1	-1	-1
2081	17	FSyl	0.29001	2149.4013	9.89415	86277.11656	0	0	0.00469	33.62645	918	0	37	0.61574	4.56348	21.0067	183.17859	0	0	0.00995	0.07139	1949.04459	0	78.55626	1	0.25	260	1	0.25	260	-1	-1	-1
2082	0	AAlb	0.11811	800.70801	6.04129	58181.90679	0	0	0.0019	17.89814	392	0	15	0.25077	1.70002	12.82653	123.52846	0	0	0.00403	0.038	832.27176	0	31.84713	1	0.23	350	1	0.23	350	-1	-1	-1
2082	17	FSyl	0.28914	2135.98998	10.18798	88446.73299	0	0	0.00469	33.62645	955	0	37	0.61389	4.53501	21.63054	187.785	0	0	0.00995	0.07139	2027.60085	0	78.55626	1	0.25	260	1	0.25	260	-1	-1	-1
2083	0	AAlb	0.11355	761.17992	6.15674	58960.98485	0	0	0.00228	21.47776	407	0	18	0.24107	1.61609	13.07163	125.18256	0	0	0.00484	0.0456	864.1189	0	38.21656	1	0.23	350	1	0.23	350	-1	-1	-1
2083	17	FSyl	0.17701	1223.32918	5.84149	47690.41875	4.52819	42013.26987	0.00481	34.53527	677	315	38	0.37582	2.5973	12.40231	101.25354	9.614	89.20015	0.01022	0.07332	1437.3673	668.78981	80.67941	1	0.25	260	1	0.25	260	1	0.25	260
2084	0	AAlb	0.15547	1155.00983	6.31449	60137.47244	0	0	0.00228	21.47776	425	0	18	0.33009	2.45225	13.40657	127.68041	0	0	0.00484	0.0456	902.33546	0	38.21656	1	0.23	350	1	0.23	350	-1	-1	-1
2084	17	FSyl	0.24928	2005.18663	6.09559	49730.14066	0	0	0.00481	34.53527	715	0	38	0.52927	4.2573	12.9418	105.58416	0	0	0.01022	0.07332	1518.04671	0	80.67941	1	0.25	260	1	0.25	260	-1	-1	-1
2085	0	AAlb	0.17195	1257.76035	6.48872	61416.71055	0	0	0.00253	23.86418	443	0	20	0.36506	2.6704	13.77647	130.39641	0	0	0.00538	0.05067	940.55202	0	42.46285	1	0.23	350	1	0.23	350	-1	-1	-1
2085	17	FSyl	0.27035	2153.32461	6.37075	51918.00053	0	0	0.00481	34.53527	753	0	38	0.574	4.57181	13.52602	110.2293	0	0	0.01022	0.07332	1598.72611	0	80.67941	1	0.25	260	1	0.25	260	-1	-1	-1
2086	0	AAlb	0.1816	1298.13294	6.67285	62738.70767	0	0	0.00203	19.09135	463	0	16	0.38555	2.75612	14.16741	133.2032	0	0	0.0043	0.04053	983.01486	0	33.97028	1	0.23	350	1	0.23	350	-1	-1	-1
2086	17	FSyl	0.28177	2237.31557	6.65734	54189.85137	0	0	0.00671	48.16762	791	0	53	0.59824	4.75014	14.13448	115.05276	0	0	0.01425	0.10227	1679.40552	0	112.52654	1	0.25	260	1	0.25	260	-1	-1	-1
2087	0	AAlb	0.19002	1350.12209	6.8649	64107.9211	0	0	0.00241	22.67097	479	0	19	0.40344	2.8665	14.57515	136.11024	0	0	0.00511	0.04813	1016.98514	0	40.3397	1	0.23	350	1	0.23	350	-1	-1	-1
2087	17	FSyl	0.29212	2281.74067	6.95617	56519.75966	0	0	0.00545	39.07939	844	0	43	0.62021	4.84446	14.76894	119.99949	0	0	0.01156	0.08297	1791.93206	0	91.29512	1	0.25	260	1	0.25	260	-1	-1	-1
2088	0	AAlb	0.19433	1347.45865	7.06163	65478.05072	0	0	0.00228	21.47776	498	0	18	0.41258	2.86085	14.99284	139.01922	0	0	0.00484	0.0456	1057.32484	0	38.21656	1	0.23	350	1	0.23	350	-1	-1	-1
2088	17	FSyl	0.28918	2212.43625	7.25079	58771.2753	0	0	0.00329	23.6294	887	0	26	0.61396	4.69732	15.39447	124.77978	0	0	0.00699	0.05017	1883.22718	0	55.2017	1	0.25	260	1	0.25	260	-1	-1	-1
2089	0	AAlb	0.1904	1296.52538	7.25431	66796.05386	0	0	0.00215	20.28455	516	0	17	0.40424	2.75271	15.40192	141.81752	0	0	0.00457	0.04307	1095.5414	0	36.09342	1	0.23	350	1	0.23	350	-1	-1	-1
2089	17	FSyl	0.28127	2100.5522	7.53536	60895.4569	0	0	0.00418	29.99116	913	0	33	0.59718	4.45977	15.99864	129.28972	0	0	0.00888	0.06368	1938.42887	0	70.06369	1	0.25	260	1	0.25	260	-1	-1	-1
2090	0	AAlb	0.18655	1261.54989	7.44301	68077.88831	0	0	0.00076	7.15925	533	0	6	0.39607	2.67845	15.80256	144.53904	0	0	0.00161	0.0152	1131.63482	0	12.73885	1	0.23	350	1	0.23	350	-1	-1	-1
2090	17	FSyl	0.2771	2070.90333	7.81664	62996.35139	0	0	0.00266	19.08528	946	0	21	0.58833	4.39682	16.59585	133.75022	0	0	0.00565	0.04052	2008.49257	0	44.58599	1	0.25	260	1	0.25	260	-1	-1	-1
2091	0	AAlb	0.18899	1245.9443	7.63276	69330.99186	0	0	0.00152	14.31851	539	0	12	0.40126	2.64532	16.20544	147.19956	0	0	0.00323	0.0304	1144.37367	0	25.47771	1	0.23	350	1	0.23	350	-1	-1	-1
2091	17	FSyl	0.2745	2027.81486	8.09381	65043.25153	0	0	0.00266	19.08528	967	0	21	0.58281	4.30534	17.1843	138.09608	0	0	0.00565	0.04052	2053.07856	0	44.58599	1	0.25	260	1	0.25	260	-1	-1	-1
2092	0	AAlb	0.18106	1209.65041	7.81534	70554.96077	0	0	0.00127	11.93209	551	0	10	0.38442	2.56826	16.59309	149.79822	0	0	0.00269	0.02533	1169.85138	0	21.23142	1	0.23	350	1	0.23	350	-1	-1	-1
2092	17	FSyl	0.26908	1992.88096	8.36554	67055.21777	0	0	0.00241	17.26764	988	0	19	0.57129	4.23117	17.76124	142.36777	0	0	0.00511	0.03666	2097.66454	0	40.3397	1	0.25	260	1	0.25	260	-1	-1	-1
2093	0	AAlb	0.18898	1250.03749	8.00559	71816.93036	0	0	0.00127	11.93209	561	0	10	0.40124	2.65401	16.99701	152.47756	0	0	0.00269	0.02533	1191.0828	0	21.23142	1	0.23	350	1	0.23	350	-1	-1	-1
2093	17	FSyl	0.27767	2033.27895	8.64562	69105.76435	0	0	0.00152	10.90588	1007	0	12	0.58954	4.31694	18.35588	146.72137	0	0	0.00323	0.02315	2138.00425	0	25.47771	1	0.25	260	1	0.25	260	-1	-1	-1
2094	0	AAlb	0.18182	1172.65052	8.18868	73001.51296	0	0	0.00076	7.15925	571	0	6	0.38603	2.4897	17.38574	154.9926	0	0	0.00161	0.0152	1212.31423	0	12.73885	1	0.23	350	1	0.23	350	-1	-1	-1
2094	17	FSyl	0.26592	1882.30213	8.91307	70998.97236	0	0	0.00152	10.90588	1019	0	12	0.5646	3.9964	18.92371	150.74092	0	0	0.00323	0.02315	2163.48195	0	25.47771	1	0.25	260	1	0.25	260	-1	-1	-1
2095	0	AAlb	0.02874	242.16031	1.98148	19462.49418	6.2367	53788.33835	0.00317	29.83023	78	499	25	0.06101	0.51414	4.20697	41.32164	13.2414	114.20029	0.00672	0.06333	165.6051	1059.44798	53.07856	1	0.23	350	1	0.23	350	1	0.23	350
2095	17	FSyl	0.25223	1844.72416	9.16682	72854.60239	0	0	0.00621	44.53232	1031	0	49	0.53552	3.91661	19.46245	154.68068	0	0	0.01318	0.09455	2188.95966	0	104.03397	1	0.25	260	1	0.25	260	-1	-1	-1
2096	0	AAlb	0.03782	308.44723	2.02247	19800.77164	0	0	0.00317	29.83023	103	0	25	0.0803	0.65488	4.29399	42.03985	0	0	0.00672	0.06333	218.68365	0	53.07856	1	0.23	350	1	0.23	350	-1	-1	-1
2096	17	FSyl	0.35851	2925.23456	9.53154	75824.36927	0	0	0.0057	40.89703	1080	0	45	0.76118	6.21069	20.23681	160.98592	0	0	0.0121	0.08683	2292.99363	0	95.5414	1	0.25	260	1	0.25	260	-1	-1	-1
2097	0	AAlb	0.03782	307.37072	2.06346	20137.97259	0	0	0.00152	14.31851	128	0	12	0.0803	0.65259	4.38102	42.75578	0	0	0.00323	0.0304	271.76221	0	25.47771	1	0.23	350	1	0.23	350	-1	-1	-1
2097	17	FSyl	0.34733	2827.88443	9.88457	78693.15073	0	0	0.00595	42.71468	1125	0	47	0.73743	6.004	20.98634	167.07675	0	0	0.01264	0.09069	2388.53503	0	99.78769	1	0.25	260	1	0.25	260	-1	-1	-1
2098	0	AAlb	0.0415	346.90881	2.10648	20499.1999	0	0	0	0	140	0	0	0.0881	0.73654	4.47235	43.52272	0	0	0	0	297.23992	0	0	1	0.23	350	1	0.23	350	-1	-1	-1
2098	17	FSyl	0.36392	2942.41918	10.25445	81678.28459	0	0	0	0	1172	0	0	0.77266	6.24717	21.77165	173.41462	0	0	0	0	2488.32272	0	0	1	0.25	260	1	0.25	260	-1	-1	-1
2099	0	AAlb	0.04447	380.54337	2.15095	20879.74327	0	0	0.00152	14.31851	140	0	12	0.09442	0.80795	4.56677	44.33067	0	0	0.00323	0.0304	297.23992	0	25.47771	1	0.23	350	1	0.23	350	-1	-1	-1
2099	17	FSyl	0.38261	3085.02779	10.63706	84763.31238	0	0	0.00507	36.35292	1172	0	40	0.81234	6.54995	22.58398	179.96457	0	0	0.01076	0.07718	2488.32272	0	84.92569	1	0.25	260	1	0.25	260	-1	-1	-1
2100	0	AAlb	0.0454	383.60535	2.19787	21277.66713	0	0	0.00165	15.51172	152	0	13	0.09638	0.81445	4.66638	45.17551	0	0	0.0035	0.03293	322.71762	0	27.60085	1	0.23	350	1	0.23	350	-1	-1	-1
2100	17	FSyl	0.38546	3099.9939	11.02759	87899.6592	0	0	0.00228	16.35881	1212	0	18	0.81839	6.58173	23.41314	186.62348	0	0	0.00484	0.03473	2573.24841	0	38.21656	1	0.25	260	1	0.25	260	-1	-1	-1
2101	0	AAlb	0.05051	437.86278	2.25002	21731.04163	0	0	0.00063	5.96605	165	0	5	0.10724	0.92964	4.77712	46.13809	0	0	0.00134	0.01267	350.31847	0	10.61571	1	0.23	350	1	0.23	350	-1	-1	-1
2101	17	FSyl	0.41202	3290.34611	11.44189	91206.36412	0	0	0.00266	19.08528	1230	0	21	0.87477	6.98587	24.29275	193.64409	0	0	0.00565	0.04052	2611.46497	0	44.58599	1	0.25	260	1	0.25	260	-1	-1	-1
2102	0	AAlb	0.04966	373.1911	2.30032	22110.19878	0	0	0.00114	10.73888	170	0	9	0.10544	0.79234	4.8839	46.9431	0	0	0.00242	0.0228	360.93418	0	19.10828	1	0.23	350	1	0.23	350	-1	-1	-1
2102	17	FSyl	0.39799	3138.84976	11.84254	94364.29916	0	0	0.00203	14.54117	1251	0	16	0.845	6.66422	25.14339	200.34883	0	0	0.0043	0.03087	2656.05096	0	33.97028	1	0.25	260	1	0.25	260	-1	-1	-1
2103	0	AAlb	0.05335	402.33345	2.35481	22523.27111	0	0	0.00101	9.54567	179	0	8	0.11327	0.85421	4.99959	47.82011	0	0	0.00215	0.02027	380.04246	0	16.98514	1	0.23	350	1	0.23	350	-1	-1	-1
2103	17	FSyl	0.41136	3262.49262	12.25593	97641.33295	0	0	0.00291	20.90293	1267	0	23	0.87338	6.92674	26.02108	207.30644	0	0	0.00619	0.04438	2690.02123	0	48.83227	1	0.25	260	1	0.25	260	-1	-1	-1
2104	0	AAlb	0.05379	338.78861	2.40961	22871.60539	0	0	0.00089	8.35246	187	0	7	0.1142	0.7193	5.11595	48.55967	0	0	0.00188	0.01773	397.0276	0	14.862	1	0.23	350	1	0.23	350	-1	-1	-1
2104	17	FSyl	0.40606	3109.76987	12.6649	100772.00574	0	0	0.00291	20.90293	1290	0	23	0.86213	6.60248	26.88939	213.9533	0	0	0.00619	0.04438	2738.8535	0	48.83227	1	0.25	260	1	0.25	260	-1	-1	-1
2105	0	AAlb	0.05504	394.61852	2.46553	23274.57637	0	0	0.00089	8.35246	194	0	7	0.11685	0.83783	5.23468	49.41524	0	0	0.00188	0.01773	411.8896	0	14.862	1	0.23	350	1	0.23	350	-1	-1	-1
2105	17	FSyl	0.40311	3048.61828	13.07092	103841.52695	0	0	0.00215	15.44999	1313	0	17	0.85585	6.47265	27.75143	220.47033	0	0	0.00457	0.0328	2787.68577	0	36.09342	1	0.25	260	1	0.25	260	-1	-1	-1
2106	0	AAlb	0.05434	373.05036	2.52076	23655.9792	0	0	0	0	201	0	0	0.11537	0.79204	5.35193	50.22501	0	0	0	0	426.75159	0	0	1	0.23	350	1	0.23	350	-1	-1	-1
2106	17	FSyl	0.38909	2865.83066	13.46217	106722.8076	0	0	0.00127	9.08823	1330	0	10	0.8261	6.08457	28.5821	226.5877	0	0	0.00269	0.0193	2823.77919	0	21.23142	1	0.25	260	1	0.25	260	-1	-1	-1
2107	0	AAlb	0.05451	372.26486	2.57527	24028.24405	0	0	0.00165	15.51172	201	0	13	0.11573	0.79037	5.46766	51.01538	0	0	0.0035	0.03293	426.75159	0	27.60085	1	0.23	350	1	0.23	350	-1	-1	-1
2107	17	FSyl	0.26075	1944.64554	9.50735	73961.62239	4.21683	34714.91898	0.00557	39.98821	955	385	44	0.55361	4.12876	20.18547	157.03105	8.95293	73.70471	0.01183	0.0849	2027.60085	817.40977	93.41826	1	0.25	260	1	0.25	260	1	0.25	260
2108	0	AAlb	0.07576	519.1026	2.65268	24562.85837	0	0	0.00241	22.67097	214	0	19	0.16086	1.10213	5.63201	52.15044	0	0	0.00511	0.04813	454.35244	0	40.3397	1	0.23	350	1	0.23	350	-1	-1	-1
2108	17	FSyl	0.37452	3037.43692	9.88745	77039.04752	0	0	0.00405	29.08233	999	0	32	0.79517	6.44891	20.99247	163.56486	0	0	0.00861	0.06175	2121.01911	0	67.94055	1	0.25	260	1	0.25	260	-1	-1	-1
2109	0	AAlb	0.07936	560.27926	2.73445	25145.8086	0	0	0.00101	9.54567	233	0	8	0.16849	1.18955	5.80562	53.38813	0	0	0.00215	0.02027	494.69214	0	16.98514	1	0.23	350	1	0.23	350	-1	-1	-1
2109	17	FSyl	0.37735	3010.20161	10.26886	80078.33147	0	0	0.00646	46.34997	1031	0	51	0.80117	6.39109	21.80224	170.01769	0	0	0.01372	0.09841	2188.95966	0	108.28025	1	0.25	260	1	0.25	260	-1	-1	-1
2110	0	AAlb	0.08495	600.07296	2.82041	25755.42724	0	0	0.00152	14.31851	241	0	12	0.18036	1.27404	5.98813	54.68244	0	0	0.00323	0.0304	511.67728	0	25.47771	1	0.23	350	1	0.23	350	-1	-1	-1
2110	17	FSyl	0.40075	3135.84506	10.67607	83260.5265	0	0	0.00367	26.35587	1082	0	29	0.85086	6.65785	22.66682	176.77394	0	0	0.0078	0.05596	2297.23992	0	61.57113	1	0.25	260	1	0.25	260	-1	-1	-1
2111	0	AAlb	0.08637	614.72611	2.9083	26384.47186	0	0	0.00139	13.1253	253	0	11	0.18338	1.30515	6.17474	56.01799	0	0	0.00296	0.02787	537.15499	0	23.35456	1	0.23	350	1	0.23	350	-1	-1	-1
2111	17	FSyl	0.39277	3000.66127	11.07251	86287.54364	0	0	0.00418	29.99116	1111	0	33	0.8339	6.37083	23.50851	183.20073	0	0	0.00888	0.06368	2358.81104	0	70.06369	1	0.25	260	1	0.25	260	-1	-1	-1
2112	0	AAlb	0.08826	629.89678	2.99796	27027.49394	0	0	0.00063	5.96605	264	0	5	0.1874	1.33736	6.3651	57.38321	0	0	0.00134	0.01267	560.50955	0	10.61571	1	0.23	350	1	0.23	350	-1	-1	-1
2112	17	FSyl	0.38713	2931.11386	11.46382	89248.64866	0	0	0.00253	18.17646	1144	0	20	0.82194	6.22317	24.33933	189.48758	0	0	0.00538	0.03859	2428.87473	0	42.46285	1	0.25	260	1	0.25	260	-1	-1	-1
2113	0	AAlb	0.08629	631.07173	3.08488	27664.53172	0	0	0.00101	9.54567	269	0	8	0.1832	1.33986	6.54964	58.73574	0	0	0.00215	0.02027	571.12527	0	16.98514	1	0.23	350	1	0.23	350	-1	-1	-1
2113	17	FSyl	0.369	2825.57572	11.83535	92092.40084	0	0	0.00228	16.35881	1164	0	18	0.78343	5.9991	25.12814	195.52527	0	0	0.00484	0.03473	2471.33758	0	38.21656	1	0.25	260	1	0.25	260	-1	-1	-1
2114	0	AAlb	0.08944	653.04178	3.17534	28327.11917	0	0	0.00025	2.38642	277	0	2	0.1899	1.3865	6.7417	60.1425	0	0	0.00054	0.00507	588.1104	0	4.24628	1	0.23	350	1	0.23	350	-1	-1	-1
2114	17	FSyl	0.37247	2880.45045	12.2101	94989.2101	0	0	0.0019	13.63234	1182	0	15	0.7908	6.11561	25.92378	201.67561	0	0	0.00403	0.02894	2509.55414	0	31.84713	1	0.25	260	1	0.25	260	-1	-1	-1
2115	0	AAlb	0.09151	650.56156	3.26711	28980.06714	0	0	0.00025	2.38642	279	0	2	0.1943	1.38123	6.93653	61.5288	0	0	0.00054	0.00507	592.35669	0	4.24628	1	0.23	350	1	0.23	350	-1	-1	-1
2115	17	FSyl	0.37725	2947.81606	12.58925	97950.6585	0	0	0.00165	11.8147	1197	0	13	0.80095	6.25863	26.72876	207.96318	0	0	0.0035	0.02508	2541.40127	0	27.60085	1	0.25	260	1	0.25	260	-1	-1	-1
2116	0	AAlb	0.08813	576.89478	3.35549	29559.34835	0	0	0.00038	3.57963	281	0	3	0.18712	1.22483	7.12418	62.7587	0	0	0.00081	0.0076	596.60297	0	6.36943	1	0.23	350	1	0.23	350	-1	-1	-1
2116	17	FSyl	0.36037	2810.25721	12.95126	100772.73041	0	0	0.00152	10.90588	1210	0	12	0.76512	5.96658	27.49738	213.95484	0	0	0.00323	0.02315	2569.00212	0	25.47771	1	0.25	260	1	0.25	260	-1	-1	-1
2117	0	AAlb	0.08567	575.91621	3.44154	30138.84419	0	0	0.00025	2.38642	284	0	2	0.18189	1.22275	7.30688	63.98905	0	0	0.00054	0.00507	602.9724	0	4.24628	1	0.23	350	1	0.23	350	-1	-1	-1
2117	17	FSyl	0.34435	2664.48643	13.29714	103448.12272	0	0	0.00025	1.81765	1222	0	2	0.7311	5.65708	28.23171	219.63508	0	0	0.00054	0.00386	2594.47983	0	4.24628	1	0.25	260	1	0.25	260	-1	-1	-1
2118	0	AAlb	0.08196	559.05263	3.52375	30700.28324	0	0	0.00063	5.96605	286	0	5	0.17401	1.18695	7.48143	65.18107	0	0	0.00134	0.01267	607.21868	0	10.61571	1	0.23	350	1	0.23	350	-1	-1	-1
2118	17	FSyl	0.33117	2553.47668	13.62856	106003.41704	0	0	0.00076	5.45294	1224	0	6	0.70313	5.42139	28.93538	225.06033	0	0	0.00161	0.01158	2598.72611	0	12.73885	1	0.25	260	1	0.25	260	-1	-1	-1
